"CUST_KEY"	"TRAN_KEY"	"BUS_DT"	"sku_idnt"	"sku_id_x"	"rms_sku_id"	"web_style_id"	"upc"	"datecreated"	"age_group"	"gender_x"	"subclassifier_id"	"classifier_id"	"description"	"photogroupid"	"image_url"	"product_url"	"sku_id_y"	"style_id"	"style_number"	"gender_y"	"product_type"	"parent_product_type"	"swatch_photo_id"	"product_photo_id"	"nordstrom_color_name"	"brand_id"	"designer"	"swatch_photo_id.1"	"color_id"	"color_percent"	"color_id.1"	"color_name"	"color_space"	"rgb"	"hsv"	"lab"	"rgb_std"	"rank"	"grayscale"	"bad_cat"
1366096	47623520	"2010-03-07"	34213046	24145546	34213046	3147303	832135000392	"2010-11-09 14:00:42.720"	"A"	"F "	254	8	"Socks"	6289233	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6289233.jpg"	"http://shop.nordstrom.com/s/foot-petals-tip-toes-3-for-18/3147303"	24145546	3147303	"336762"	1	254	8	6289234	6289233	"BLACK"	3923	0	6289234	173	1	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1366096	123798784	"2010-08-02"	49666847	23849529	49666847	3113009	429495056734	"2010-05-12 10:02:07.920"	"A"	"F "	219	4	"Boots"	6142473	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6142473.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3113009"	23849529	3113009	"301469"	1	219	4	6142474	6206353	"BROWN"	6157	1	6142474	170	0.41	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1366096	123798784	"2010-08-02"	49666847	23849529	49666847	3113009	429495056734	"2010-05-12 10:02:07.920"	"A"	"F "	219	4	"Boots"	6142473	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6142473.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3113009"	23849529	3113009	"301469"	1	219	4	6142474	6206353	"BROWN"	6157	1	6142474	98	0.17	98	"Light Gray"	"x11"	"{211,211,211}"	"{0,0,0.827451}"	"{84.5561,0.0045,-0.009}"	0	138	"t"	"False"
1366096	123798784	"2010-08-02"	49666847	23849529	49666847	3113009	429495056734	"2010-05-12 10:02:07.920"	"A"	"F "	219	4	"Boots"	6142473	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6142473.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3113009"	23849529	3113009	"301469"	1	219	4	6142474	6206353	"BROWN"	6157	1	6142474	75	0.16	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	129121650	"2010-08-13"	49490308	23848806	49490308	3112890	429494765248	"2010-05-11 14:51:59.853"	"A"	"F "	219	4	"Boots"	6124558	"http://g.nordstromimage.com/imagegallery/store/product/Large/18/_6124558.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3112890"	23848806	3112890	"301468"	1	219	4	6161475	6161474	"TERRY BROWN"	6157	1	6161475	170	0.42	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1366096	129121650	"2010-08-13"	49490308	23848806	49490308	3112890	429494765248	"2010-05-11 14:51:59.853"	"A"	"F "	219	4	"Boots"	6124558	"http://g.nordstromimage.com/imagegallery/store/product/Large/18/_6124558.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3112890"	23848806	3112890	"301468"	1	219	4	6161475	6161474	"TERRY BROWN"	6157	1	6161475	98	0.16	98	"Light Gray"	"x11"	"{211,211,211}"	"{0,0,0.827451}"	"{84.5561,0.0045,-0.009}"	0	138	"t"	"False"
1366096	129121650	"2010-08-13"	49490308	23848806	49490308	3112890	429494765248	"2010-05-11 14:51:59.853"	"A"	"F "	219	4	"Boots"	6124558	"http://g.nordstromimage.com/imagegallery/store/product/Large/18/_6124558.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3112890"	23848806	3112890	"301468"	1	219	4	6161475	6161474	"TERRY BROWN"	6157	1	6161475	75	0.16	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	129121650	"2010-08-13"	49490308	23848806	49490308	3112890	429494765248	"2010-05-11 14:51:59.853"	"A"	"F "	219	4	"Boots"	6124558	"http://g.nordstromimage.com/imagegallery/store/product/Large/18/_6124558.jpg"	"http://shop.nordstrom.com/s/chloe-buckle-strap-leather-boot/3112890"	23848806	3112890	"301468"	1	219	4	6161475	6161474	"TERRY BROWN"	6157	1	6161475	155	0.15	155	"Silver (W3C)"	"x11"	"{192,192,192}"	"{0,0,0.752941}"	"{77.7044,0.0043,-0.0084}"	0	139	"t"	"False"
1366096	150236743	"2010-09-28"	49314344	23785169	49314344	3105568	844925090933	"2010-04-05 12:11:08.673"	"A"	"F "	216	12	"Blouse/Top"	6173595	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_6173595.jpg"	"http://shop.nordstrom.com/s/haute-hippie-convertible-pleated-silk-blouse/3105568"	23785169	3105568	"306410"	1	216	12	6173596	6173595	"SMOKE"	6281	0	6173596	75	0.87	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1366096	161923629	"2010-10-23"	49706456	23854781	49706456	3113780	883965306208	"2010-05-17 12:05:53.777"	"A"	"F "	223	4	"Pumps"	6173222	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_6173222.jpg"	"http://shop.nordstrom.com/s/3-1-phillip-lim-baroque-multi-t-strap-pump/3113780"	23854781	3113780	"306585"	1	223	4	6235661	6235659	"GREY"	5038	1	6235661	170	0.34	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
